Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
214.60001,0.67194,0.61375,0.00428,0.38197,0.00000
214.64999,0.67194,0.64681,0.00436,0.34882,0.00000
214.70000,0.67194,0.87227,0.00840,0.11932,0.00000
214.75000,0.67194,0.94814,0.00761,0.04424,0.00001
214.80000,0.67194,0.97258,0.01387,0.01354,0.00001
214.85001,0.67194,0.98632,0.01066,0.00301,0.00001
214.89999,0.67194,0.98858,0.00938,0.00204,0.00000
214.95000,0.67194,0.98687,0.01174,0.00139,0.00000
215.00000,0.67194,0.98463,0.01376,0.00160,0.00000
215.05000,0.67194,0.98930,0.00951,0.00119,0.00000
215.10001,0.67194,0.99015,0.00882,0.00103,0.00000
215.14999,0.67194,0.99237,0.00618,0.00145,0.00000
215.20000,0.67194,0.99117,0.00710,0.00173,0.00000
215.25000,0.67194,0.99426,0.00433,0.00141,0.00000
215.30000,0.67194,0.99388,0.00462,0.00150,0.00000
215.35001,0.67194,0.99421,0.00445,0.00135,0.00000
215.39999,0.67194,0.99632,0.00256,0.00112,0.00000
215.45000,0.67194,0.99722,0.00181,0.00098,0.00000
215.50000,0.67194,0.99738,0.00158,0.00103,0.00000
215.55000,0.67194,0.99707,0.00195,0.00098,0.00000
215.60001,0.67194,0.99751,0.00172,0.00077,0.00000
215.64999,0.67194,0.99671,0.00269,0.00060,0.00000
215.70000,0.67194,0.99780,0.00185,0.00035,0.00000
215.75000,0.67194,0.99848,0.00129,0.00023,0.00000
215.80000,0.67194,0.99831,0.00129,0.00040,0.00000
215.85001,0.67194,0.99859,0.00112,0.00029,0.00000
215.89999,0.67194,0.99780,0.00179,0.00041,0.00000
215.95000,0.67194,0.99825,0.00135,0.00040,0.00000
216.00000,0.67194,0.99738,0.00195,0.00067,0.00000
216.05000,0.67194,0.99705,0.00248,0.00047,0.00000
216.10001,0.67194,0.99535,0.00439,0.00026,0.00000
216.14999,0.67194,0.99717,0.00235,0.00047,0.00000
216.20000,0.67194,0.99684,0.00262,0.00053,0.00000
216.25000,0.67194,0.99779,0.00175,0.00046,0.00000
216.30000,0.67194,0.99704,0.00252,0.00045,0.00000
216.35001,0.67194,0.99646,0.00316,0.00038,0.00000
216.39999,0.67194,0.99569,0.00383,0.00048,0.00000
216.45000,0.67194,0.99510,0.00460,0.00030,0.00000
216.50000,0.67194,0.99566,0.00410,0.00023,0.00000
216.55000,0.67194,0.99722,0.00249,0.00028,0.00000
216.60001,0.67194,0.99632,0.00333,0.00034,0.00000
216.64999,0.67194,0.99548,0.00384,0.00068,0.00000
216.70000,0.67194,0.99616,0.00353,0.00031,0.00000
216.75000,0.67194,0.99682,0.00285,0.00033,0.00000
216.80000,0.67194,0.99621,0.00349,0.00030,0.00000
216.85001,0.67194,0.99688,0.00273,0.00038,0.00000
216.89999,0.67194,0.99448,0.00518,0.00033,0.00000
216.95000,0.67194,0.99525,0.00436,0.00039,0.00000
217.00000,0.67194,0.99554,0.00417,0.00029,0.00000
217.05000,0.67194,0.99770,0.00197,0.00033,0.00000
217.10001,0.67194,0.99781,0.00199,0.00020,0.00000
217.14999,0.67194,0.99701,0.00272,0.00027,0.00000
217.20000,0.67194,0.99650,0.00321,0.00029,0.00000
217.25000,0.67194,0.99719,0.00255,0.00025,0.00000
217.30000,0.67194,0.99829,0.00149,0.00021,0.00000
217.35001,0.67194,0.99775,0.00204,0.00021,0.00000
217.39999,0.67194,0.99737,0.00233,0.00030,0.00000
217.45000,0.67194,0.99778,0.00185,0.00037,0.00000
217.50000,0.67194,0.99682,0.00275,0.00043,0.00000
217.55000,0.67194,0.99738,0.00199,0.00063,0.00000
217.60001,0.67194,0.99757,0.00190,0.00053,0.00000
217.64999,0.67194,0.99775,0.00179,0.00046,0.00000
217.70000,0.67194,0.99123,0.00830,0.00047,0.00000
217.75000,0.67194,0.99543,0.00448,0.00009,0.00000
217.80000,0.67194,0.98962,0.01001,0.00036,0.00001
217.85001,0.67194,0.99913,0.00065,0.00021,0.00001
217.89999,0.67194,0.99092,0.00551,0.00352,0.00004
217.95000,0.67194,0.99833,0.00100,0.00063,0.00004
218.00000,0.67194,0.99516,0.00194,0.00284,0.00005
218.05000,0.67194,0.99882,0.00056,0.00061,0.00001
218.10001,0.67194,0.97607,0.00598,0.01641,0.00154
218.14999,0.67194,0.99030,0.00252,0.00716,0.00002
218.20000,0.67194,0.97795,0.00052,0.02152,0.00000
218.25000,0.67194,0.95336,0.00004,0.04659,0.00001
218.30000,0.67194,0.90373,0.00003,0.09624,0.00000
218.35001,0.67194,0.89877,0.00116,0.10002,0.00005
218.39999,0.67194,0.91287,0.00128,0.08585,0.00000
218.45000,0.67194,0.66071,0.00014,0.33914,0.00000
218.50000,0.67194,0.43665,0.00010,0.56312,0.00013
218.55000,0.67194,0.33455,0.00008,0.66537,0.00000
218.60001,0.67194,0.45825,0.00021,0.54153,0.00000
218.64999,0.67194,0.19155,0.00029,0.80815,0.00000
218.70000,0.67194,0.11761,0.00000,0.88238,0.00000
218.75000,0.67194,0.07496,0.00008,0.92496,0.00000
218.80000,0.67194,0.01335,0.00061,0.98604,0.00000
218.85001,0.67194,0.02475,0.00789,0.96737,0.00000
218.89999,0.67194,0.05808,0.00225,0.93967,0.00000
218.95000,0.67194,0.08906,0.00468,0.90626,0.00000
219.00000,0.67194,0.08571,0.00200,0.91229,0.00000
219.05000,0.67194,0.15050,0.00143,0.84807,0.00000
219.10001,0.67194,0.13324,0.01208,0.85468,0.00000
219.14999,0.67194,0.21025,0.01003,0.77972,0.00000
219.20000,0.67194,0.58254,0.00803,0.40942,0.00000
219.25000,0.67194,0.68325,0.00309,0.31366,0.00000
219.30000,0.67194,0.84289,0.00686,0.15026,0.00000
219.35001,0.67194,0.91782,0.00723,0.07494,0.00000
219.39999,0.67194,0.96315,0.02030,0.01655,0.00000
219.45000,0.67194,0.98719,0.01024,0.00257,0.00000
219.50000,0.67194,0.97680,0.02093,0.00227,0.00000
219.55000,0.67194,0.98772,0.01111,0.00117,0.00000
219.60001,0.67194,0.98769,0.01142,0.00089,0.00000
219.64999,0.67194,0.99206,0.00728,0.00066,0.00000
219.70000,0.67194,0.99009,0.00882,0.00109,0.00000
219.75000,0.67194,0.99427,0.00470,0.00104,0.00000
219.80000,0.67194,0.99551,0.00346,0.00103,0.00000
219.85001,0.67194,0.99612,0.00275,0.00113,0.00000
219.89999,0.67194,0.99495,0.00378,0.00127,0.00000
219.95000,0.67194,0.99681,0.00239,0.00080,0.00000
220.00000,0.67194,0.99785,0.00157,0.00058,0.00000
220.05000,0.67194,0.99757,0.00150,0.00093,0.00000
220.10001,0.67194,0.99798,0.00139,0.00064,0.00000
220.14999,0.67194,0.99830,0.00101,0.00069,0.00000
220.20000,0.67194,0.99872,0.00093,0.00036,0.00000
220.25000,0.67194,0.99880,0.00079,0.00041,0.00000
220.30000,0.67194,0.99861,0.00103,0.00037,0.00000
220.35001,0.67194,0.99918,0.00047,0.00035,0.00000
220.39999,0.67194,0.99881,0.00081,0.00038,0.00000
220.45000,0.67194,0.99908,0.00056,0.00036,0.00000
220.50000,0.67194,0.99867,0.00097,0.00036,0.00000
220.55000,0.67194,0.99896,0.00056,0.00048,0.00000
220.60001,0.67194,0.99893,0.00058,0.00049,0.00000
220.64999,0.67194,0.99856,0.00091,0.00053,0.00000
220.70000,0.67194,0.99854,0.00105,0.00041,0.00000
220.75000,0.67194,0.99830,0.00122,0.00048,0.00000
220.80000,0.67194,0.99820,0.00134,0.00045,0.00000
220.85001,0.67194,0.99805,0.00164,0.00031,0.00000
220.89999,0.67194,0.99741,0.00221,0.00038,0.00000
220.95000,0.67194,0.99709,0.00270,0.00022,0.00000
221.00000,0.67194,0.99748,0.00230,0.00022,0.00000
221.05000,0.67194,0.99628,0.00356,0.00016,0.00000
221.10001,0.67194,0.99739,0.00243,0.00018,0.00000
221.14999,0.67194,0.99553,0.00430,0.00017,0.00000
221.20000,0.67194,0.99497,0.00484,0.00019,0.00000
221.25000,0.67194,0.99576,0.00404,0.00021,0.00000
221.30000,0.67194,0.99592,0.00389,0.00018,0.00000
221.35001,0.67194,0.99579,0.00404,0.00017,0.00000
221.39999,0.67194,0.99682,0.00298,0.00020,0.00000
221.45000,0.67194,0.99622,0.00345,0.00032,0.00000
221.50000,0.67194,0.99636,0.00340,0.00023,0.00000
221.55000,0.67194,0.99532,0.00434,0.00034,0.00000
221.60001,0.67194,0.99550,0.00427,0.00023,0.00000
221.64999,0.67194,0.99476,0.00498,0.00026,0.00000
221.70000,0.67194,0.99243,0.00735,0.00022,0.00000
221.75000,0.67194,0.98217,0.01760,0.00022,0.00000
221.80000,0.67194,0.99061,0.00931,0.00007,0.00001
221.85001,0.67194,0.99551,0.00444,0.00004,0.00000
221.89999,0.67194,0.99057,0.00854,0.00082,0.00007
221.95000,0.67194,0.99741,0.00228,0.00030,0.00002
222.00000,0.67194,0.99443,0.00331,0.00213,0.00013
222.05000,0.67194,0.99911,0.00043,0.00044,0.00002
222.10001,0.67194,0.98926,0.00334,0.00734,0.00007
222.14999,0.67194,0.99812,0.00068,0.00077,0.00043
222.20000,0.67194,0.99120,0.00189,0.00689,0.00003
222.25000,0.67194,0.99510,0.00010,0.00480,0.00000
222.30000,0.67194,0.93908,0.00007,0.06084,0.00000
222.35001,0.67194,0.98817,0.00005,0.01179,0.00000
222.39999,0.67194,0.94624,0.00109,0.05265,0.00002
222.45000,0.67194,0.78665,0.00159,0.21175,0.00001
222.50000,0.67194,0.70525,0.00003,0.29471,0.00001
222.55000,0.67194,0.53586,0.00038,0.46375,0.00001
222.60001,0.67194,0.59406,0.00028,0.40566,0.00000
222.64999,0.67194,0.23787,0.00006,0.76207,0.00000
222.70000,0.67194,0.28521,0.00007,0.71471,0.00001
222.75000,0.67194,0.11809,0.00005,0.88186,0.00000
222.80000,0.67194,0.09273,0.00003,0.90724,0.00000
222.85001,0.67194,0.02348,0.00168,0.97484,0.00000
222.89999,0.67194,0.02640,0.00371,0.96989,0.00000
222.95000,0.67194,0.05950,0.01067,0.92982,0.00000
223.00000,0.67194,0.12380,0.00634,0.86985,0.00000
223.05000,0.67194,0.09356,0.00370,0.90274,0.00000
223.10001,0.67194,0.13756,0.00198,0.86047,0.00000
223.14999,0.67194,0.14308,0.01842,0.83850,0.00000
223.20000,0.67194,0.32795,0.01627,0.65579,0.00000
223.25000,0.67194,0.66026,0.00526,0.33448,0.00000
223.30000,0.67194,0.70247,0.00177,0.29577,0.00000
223.35001,0.67194,0.84415,0.00424,0.15161,0.00000
223.39999,0.67194,0.94553,0.00263,0.05182,0.00002
223.45000,0.67194,0.97619,0.00801,0.01580,0.00001
223.50000,0.67194,0.99168,0.00424,0.00408,0.00000
223.55000,0.67194,0.99190,0.00535,0.00275,0.00000
223.60001,0.67194,0.99455,0.00412,0.00133,0.00000
223.64999,0.67194,0.99484,0.00394,0.00121,0.00000
223.70000,0.67194,0.99647,0.00220,0.00133,0.00000
223.75000,0.67194,0.99494,0.00302,0.00204,0.00000
223.80000,0.67194,0.99534,0.00276,0.00190,0.00000
223.85001,0.67194,0.99515,0.00265,0.00220,0.00000
223.89999,0.67194,0.99545,0.00298,0.00157,0.00000
223.95000,0.67194,0.99707,0.00199,0.00094,0.00000
224.00000,0.67194,0.99756,0.00124,0.00120,0.00000
224.05000,0.67194,0.99864,0.00080,0.00056,0.00000
224.10001,0.67194,0.99828,0.00077,0.00095,0.00000
224.14999,0.67194,0.99820,0.00090,0.00090,0.00000
224.20000,0.67194,0.99824,0.00087,0.00088,0.00000
224.25000,0.67194,0.99888,0.00065,0.00047,0.00000
224.30000,0.67194,0.99886,0.00067,0.00048,0.00000
224.35001,0.67194,0.99838,0.00117,0.00045,0.00000
224.39999,0.67194,0.99853,0.00105,0.00042,0.00000
224.45000,0.67194,0.99822,0.00136,0.00041,0.00000
224.50000,0.67194,0.99804,0.00169,0.00027,0.00000
224.55000,0.67194,0.99791,0.00191,0.00018,0.00000
224.60001,0.67194,0.99724,0.00256,0.00020,0.00000
224.64999,0.67194,0.99639,0.00346,0.00015,0.00000
224.70000,0.67194,0.99744,0.00244,0.00012,0.00000
224.75000,0.67194,0.99795,0.00191,0.00014,0.00000
224.80000,0.67194,0.99621,0.00365,0.00013,0.00000
224.85001,0.67194,0.99737,0.00247,0.00016,0.00000
224.89999,0.67194,0.99675,0.00301,0.00024,0.00000
224.95000,0.67194,0.99618,0.00343,0.00040,0.00000
225.00000,0.67194,0.99665,0.00301,0.00035,0.00000
225.05000,0.67194,0.99799,0.00178,0.00024,0.00000
225.10001,0.67194,0.99764,0.00200,0.00036,0.00000
225.14999,0.67194,0.99681,0.00243,0.00075,0.00000
225.20000,0.67194,0.99771,0.00182,0.00046,0.00000
225.25000,0.67194,0.99831,0.00133,0.00036,0.00000
225.30000,0.67194,0.99700,0.00268,0.00032,0.00000
225.35001,0.67194,0.99657,0.00306,0.00036,0.00000
225.39999,0.67194,0.99651,0.00318,0.00031,0.00000
225.45000,0.67194,0.99696,0.00275,0.00029,0.00000
225.50000,0.67194,0.99580,0.00387,0.00033,0.00000
225.55000,0.67194,0.99768,0.00218,0.00015,0.00000
225.60001,0.67194,0.99616,0.00361,0.00023,0.00000
225.64999,0.67194,0.99643,0.00336,0.00021,0.00000
225.70000,0.67194,0.99449,0.00516,0.00035,0.00000
225.75000,0.67194,0.99598,0.00380,0.00022,0.00000
225.80000,0.67194,0.99621,0.00363,0.00016,0.00000
225.85001,0.67194,0.99573,0.00391,0.00035,0.00000
225.89999,0.67194,0.99635,0.00342,0.00022,0.00000
225.95000,0.67194,0.99604,0.00369,0.00027,0.00000
226.00000,0.67194,0.99352,0.00613,0.00035,0.00000
226.05000,0.67194,0.99512,0.00456,0.00032,0.00000
226.10001,0.67194,0.99633,0.00347,0.00020,0.00000
226.14999,0.67194,0.99647,0.00340,0.00013,0.00000
226.20000,0.67194,0.99577,0.00408,0.00014,0.00000
226.25000,0.67194,0.99630,0.00352,0.00017,0.00000
226.30000,0.67194,0.99459,0.00522,0.00018,0.00000
226.35001,0.67194,0.99752,0.00236,0.00011,0.00000
226.39999,0.67194,0.99709,0.00281,0.00010,0.00000
226.45000,0.67194,0.99148,0.00840,0.00011,0.00001
226.50000,0.67194,0.99615,0.00381,0.00003,0.00001
226.55000,0.67194,0.99532,0.00436,0.00026,0.00006
226.60001,0.67194,0.99870,0.00109,0.00016,0.00005
226.64999,0.67194,0.99714,0.00218,0.00050,0.00019
226.70000,0.67194,0.99933,0.00043,0.00022,0.00002
226.75000,0.67194,0.99566,0.00104,0.00316,0.00013
226.80000,0.67194,0.99818,0.00050,0.00130,0.00003
226.85001,0.67194,0.99400,0.00054,0.00477,0.00070
226.89999,0.67194,0.99766,0.00060,0.00172,0.00001
226.95000,0.67194,0.97056,0.00029,0.02915,0.00000
227.00000,0.67194,0.99238,0.00009,0.00753,0.00000
227.05000,0.67194,0.93458,0.00051,0.06488,0.00003
227.10001,0.67194,0.94058,0.00036,0.05905,0.00000
227.14999,0.67194,0.77814,0.00097,0.22085,0.00004
227.20000,0.67194,0.70833,0.00026,0.29141,0.00000
227.25000,0.67194,0.59330,0.00044,0.40624,0.00001
227.30000,0.67194,0.25747,0.00052,0.74201,0.00000
227.35001,0.67194,0.27478,0.00002,0.72521,0.00000
227.39999,0.67194,0.33792,0.00019,0.66188,0.00000
227.45000,0.67194,0.10360,0.00007,0.89633,0.00000
227.50000,0.67194,0.06585,0.00001,0.93415,0.00000
227.55000,0.67194,0.01695,0.00035,0.98271,0.00000
227.60001,0.67194,0.03423,0.00970,0.95607,0.00000
227.64999,0.67194,0.09788,0.01198,0.89014,0.00000
227.70000,0.67194,0.14710,0.01199,0.84091,0.00000
227.75000,0.67194,0.11112,0.00148,0.88740,0.00000
227.80000,0.67194,0.18054,0.00777,0.81169,0.00000
227.85001,0.67194,0.33709,0.00365,0.65926,0.00000
227.89999,0.67194,0.45686,0.01179,0.53135,0.00000
227.95000,0.67194,0.60235,0.00103,0.39662,0.00000
228.00000,0.67194,0.71861,0.00124,0.28015,0.00000
228.05000,0.67194,0.88836,0.00147,0.11016,0.00000
228.10001,0.67194,0.96098,0.00117,0.03785,0.00001
228.14999,0.67194,0.99010,0.00155,0.00834,0.00001
228.20000,0.67194,0.99472,0.00148,0.00380,0.00000
228.25000,0.67194,0.99411,0.00207,0.00381,0.00000
228.30000,0.67194,0.99629,0.00210,0.00161,0.00000
228.35001,0.67194,0.99480,0.00389,0.00131,0.00000
228.39999,0.67194,0.99718,0.00135,0.00147,0.00000
228.45000,0.67194,0.99745,0.00168,0.00087,0.00000
228.50000,0.67194,0.99654,0.00143,0.00203,0.00000
228.55000,0.67194,0.99661,0.00175,0.00164,0.00000
228.60001,0.67194,0.99726,0.00109,0.00165,0.00000
228.64999,0.67194,0.99802,0.00084,0.00114,0.00000
228.70000,0.67194,0.99798,0.00095,0.00107,0.00000
228.75000,0.67194,0.99862,0.00068,0.00070,0.00000
228.80000,0.67194,0.99811,0.00069,0.00120,0.00000
228.85001,0.67194,0.99791,0.00087,0.00123,0.00000
228.89999,0.67194,0.99842,0.00084,0.00074,0.00000
228.95000,0.67194,0.99827,0.00133,0.00040,0.00000
229.00000,0.67194,0.99869,0.00087,0.00044,0.00000
229.05000,0.67194,0.99823,0.00133,0.00044,0.00000
229.10001,0.67194,0.99833,0.00138,0.00029,0.00000
229.14999,0.67194,0.99826,0.00153,0.00021,0.00000
229.20000,0.67194,0.99799,0.00170,0.00031,0.00000
229.25000,0.67194,0.99768,0.00208,0.00024,0.00000
229.30000,0.67194,0.99762,0.00209,0.00029,0.00000
229.35001,0.67194,0.99752,0.00233,0.00015,0.00000
229.39999,0.67194,0.99684,0.00298,0.00018,0.00000
229.45000,0.67194,0.99610,0.00366,0.00025,0.00000
229.50000,0.67194,0.99743,0.00228,0.00029,0.00000
229.55000,0.67194,0.99702,0.00280,0.00018,0.00000
229.60001,0.67194,0.99813,0.00167,0.00020,0.00000
229.64999,0.67194,0.99785,0.00200,0.00014,0.00000
229.70000,0.67194,0.99784,0.00201,0.00015,0.00000
229.75000,0.67194,0.99676,0.00299,0.00024,0.00000
229.80000,0.67194,0.99731,0.00251,0.00018,0.00000
229.85001,0.67194,0.99583,0.00402,0.00015,0.00000
229.89999,0.67194,0.99777,0.00206,0.00016,0.00000
229.95000,0.67194,0.99579,0.00404,0.00017,0.00000
230.00000,0.67194,0.99651,0.00335,0.00014,0.00000
230.05000,0.67194,0.99593,0.00375,0.00032,0.00000
230.10001,0.67194,0.99739,0.00238,0.00023,0.00000
230.14999,0.67194,0.99628,0.00338,0.00034,0.00000
230.20000,0.67194,0.99668,0.00301,0.00031,0.00000
230.25000,0.67194,0.99766,0.00201,0.00032,0.00000
230.30000,0.67194,0.99738,0.00209,0.00052,0.00000
230.35001,0.67194,0.98759,0.01193,0.00048,0.00001
230.39999,0.67194,0.99576,0.00410,0.00013,0.00001
230.45000,0.67194,0.99009,0.00659,0.00328,0.00004
230.50000,0.67194,0.99742,0.00163,0.00094,0.00002
230.55000,0.67194,0.99582,0.00164,0.00224,0.00030
230.60001,0.67194,0.99851,0.00065,0.00084,0.00001
230.64999,0.67194,0.97957,0.00356,0.01679,0.00008
230.70000,0.67194,0.99479,0.00108,0.00412,0.00001
230.75000,0.67194,0.99059,0.00075,0.00815,0.00051
230.80000,0.67194,0.99610,0.00095,0.00295,0.00001
230.85001,0.67194,0.95711,0.00034,0.04255,0.00000
230.89999,0.67194,0.98839,0.00023,0.01138,0.00000
230.95000,0.67194,0.94299,0.00050,0.05646,0.00004
231.00000,0.67194,0.94201,0.00066,0.05732,0.00000
231.05000,0.67194,0.84662,0.00102,0.15227,0.00008
231.10001,0.67194,0.77624,0.00035,0.22341,0.00000
231.14999,0.67194,0.69074,0.00048,0.30876,0.00002
231.20000,0.67194,0.35432,0.00070,0.64497,0.00000
231.25000,0.67194,0.35637,0.00002,0.64361,0.00000
231.30000,0.67194,0.23582,0.00019,0.76397,0.00001
231.35001,0.67194,0.07930,0.00008,0.92062,0.00000
231.39999,0.67194,0.04774,0.00001,0.95225,0.00000
231.45000,0.67194,0.01692,0.00041,0.98267,0.00000
231.50000,0.67194,0.03139,0.00890,0.95970,0.00000
231.55000,0.67194,0.07588,0.01314,0.91098,0.00000
231.60001,0.67194,0.12169,0.01178,0.86653,0.00001
231.64999,0.67194,0.07065,0.00188,0.92747,0.00000
231.70000,0.67194,0.10749,0.00993,0.88258,0.00000
231.75000,0.67194,0.22901,0.01650,0.75450,0.00000
231.80000,0.67194,0.32579,0.03704,0.63717,0.00000
231.85001,0.67194,0.56290,0.00726,0.42984,0.00000
231.89999,0.67194,0.67077,0.00389,0.32534,0.00000
231.95000,0.67194,0.86109,0.01174,0.12717,0.00001
232.00000,0.67194,0.94489,0.00927,0.04583,0.00001
232.05000,0.67194,0.97465,0.01490,0.01045,0.00001
232.10001,0.67194,0.98313,0.01297,0.00390,0.00000
232.14999,0.67194,0.98652,0.01079,0.00268,0.00000
232.20000,0.67194,0.98720,0.01164,0.00115,0.00000
232.25000,0.67194,0.99251,0.00630,0.00119,0.00000
232.30000,0.67194,0.99279,0.00605,0.00116,0.00000
232.35001,0.67194,0.99580,0.00294,0.00126,0.00000
232.39999,0.67194,0.99614,0.00249,0.00137,0.00000
232.45000,0.67194,0.99748,0.00139,0.00112,0.00000
232.50000,0.67194,0.99734,0.00127,0.00139,0.00000
232.55000,0.67194,0.99870,0.00056,0.00073,0.00000
232.60001,0.67194,0.99851,0.00038,0.00111,0.00000
232.64999,0.67194,0.99862,0.00031,0.00108,0.00000
232.70000,0.67194,0.99855,0.00025,0.00120,0.00000
232.75000,0.67194,0.99829,0.00021,0.00150,0.00000
232.80000,0.67194,0.99848,0.00023,0.00129,0.00000
232.85001,0.67194,0.99918,0.00029,0.00053,0.00000
232.89999,0.67194,0.99895,0.00025,0.00080,0.00000
232.95000,0.67194,0.99882,0.00023,0.00095,0.00000
233.00000,0.67194,0.99884,0.00024,0.00092,0.00000
233.05000,0.67194,0.99904,0.00043,0.00053,0.00000
233.10001,0.67194,0.99854,0.00053,0.00094,0.00000
233.14999,0.67194,0.99911,0.00041,0.00048,0.00000
233.20000,0.67194,0.99893,0.00054,0.00054,0.00000
233.25000,0.67194,0.99822,0.00126,0.00052,0.00000
233.30000,0.67194,0.99895,0.00066,0.00039,0.00000
233.35001,0.67194,0.99817,0.00122,0.00060,0.00000
233.39999,0.67194,0.99877,0.00079,0.00044,0.00000
233.45000,0.67194,0.99800,0.00145,0.00055,0.00000
233.50000,0.67194,0.99829,0.00124,0.00047,0.00000
233.55000,0.67194,0.99824,0.00150,0.00026,0.00000
233.60001,0.67194,0.99882,0.00096,0.00022,0.00000
233.64999,0.67194,0.99882,0.00096,0.00022,0.00000
233.70000,0.67194,0.99845,0.00120,0.00034,0.00000
233.75000,0.67194,0.99876,0.00108,0.00017,0.00000
233.80000,0.67194,0.99892,0.00080,0.00028,0.00000
233.85001,0.67194,0.99649,0.00334,0.00016,0.00000
233.89999,0.67194,0.99934,0.00060,0.00002,0.00004
233.95000,0.67194,0.99772,0.00215,0.00012,0.00000
234.00000,0.67194,0.99918,0.00058,0.00016,0.00008
234.05000,0.67194,0.99835,0.00114,0.00051,0.00001
234.10001,0.67194,0.99942,0.00024,0.00028,0.00006
234.14999,0.67194,0.99747,0.00112,0.00141,0.00001
234.20000,0.67194,0.99892,0.00038,0.00065,0.00005
234.25000,0.67194,0.99658,0.00062,0.00249,0.00031
234.30000,0.67194,0.99854,0.00051,0.00091,0.00004
234.35001,0.67194,0.98953,0.00021,0.01026,0.00000
234.39999,0.67194,0.99236,0.00010,0.00754,0.00001
234.45000,0.67194,0.97767,0.00013,0.02219,0.00001
234.50000,0.67194,0.97191,0.00172,0.02633,0.00004
234.55000,0.67194,0.82491,0.00213,0.17289,0.00007
234.60001,0.67194,0.79756,0.00013,0.20228,0.00003
234.64999,0.67194,0.54283,0.00060,0.45652,0.00005
234.70000,0.67194,0.63958,0.00082,0.35959,0.00001
234.75000,0.67194,0.24539,0.00004,0.75457,0.00000
234.80000,0.67194,0.34762,0.00012,0.65217,0.00009
234.85001,0.67194,0.09403,0.00014,0.90583,0.00000
234.89999,0.67194,0.07491,0.00006,0.92503,0.00000
234.95000,0.67194,0.02799,0.00303,0.96898,0.00000
235.00000,0.67194,0.02959,0.00640,0.96401,0.00000
235.05000,0.67194,0.06148,0.02607,0.91245,0.00000
235.10001,0.67194,0.11962,0.00810,0.87228,0.00000
235.14999,0.67194,0.08737,0.00422,0.90841,0.00000
235.20000,0.67194,0.11504,0.00291,0.88204,0.00000
235.25000,0.67194,0.20790,0.02590,0.76620,0.00000
235.30000,0.67194,0.31475,0.01638,0.66887,0.00000
235.35001,0.67194,0.58389,0.00528,0.41083,0.00000
235.39999,0.67194,0.68553,0.00145,0.31302,0.00000
235.45000,0.67194,0.85126,0.00755,0.14118,0.00000
235.50000,0.67194,0.94465,0.00241,0.05293,0.00001
235.55000,0.67194,0.97668,0.00668,0.01664,0.00000
235.60001,0.67194,0.99066,0.00277,0.00657,0.00000
235.64999,0.67194,0.99300,0.00374,0.00326,0.00000
235.70000,0.67194,0.99626,0.00237,0.00137,0.00000
235.75000,0.67194,0.99695,0.00185,0.00120,0.00000
235.80000,0.67194,0.99688,0.00180,0.00132,0.00000
235.85001,0.67194,0.99773,0.00116,0.00111,0.00000
235.89999,0.67194,0.99764,0.00111,0.00125,0.00000
235.95000,0.67194,0.99812,0.00072,0.00115,0.00000
236.00000,0.67194,0.99807,0.00043,0.00151,0.00000
236.05000,0.67194,0.99828,0.00053,0.00119,0.00000
236.10001,0.67194,0.99830,0.00034,0.00136,0.00000
236.14999,0.67194,0.99812,0.00045,0.00143,0.00000
236.20000,0.67194,0.99836,0.00036,0.00128,0.00000
236.25000,0.67194,0.99870,0.00030,0.00099,0.00000
236.30000,0.67194,0.99864,0.00024,0.00112,0.00000
236.35001,0.67194,0.99907,0.00039,0.00053,0.00000
236.39999,0.67194,0.99895,0.00034,0.00071,0.00000
236.45000,0.67194,0.99872,0.00034,0.00094,0.00000
236.50000,0.67194,0.99843,0.00068,0.00090,0.00000
236.55000,0.67194,0.99904,0.00055,0.00041,0.00000
236.60001,0.67194,0.99896,0.00068,0.00036,0.00000
236.64999,0.67194,0.99869,0.00069,0.00063,0.00000
236.70000,0.67194,0.99845,0.00084,0.00071,0.00000
236.75000,0.67194,0.99897,0.00045,0.00058,0.00000
236.80000,0.67194,0.99885,0.00063,0.00052,0.00000
236.85001,0.67194,0.99825,0.00075,0.00100,0.00000
236.89999,0.67194,0.99846,0.00092,0.00063,0.00000
236.95000,0.67194,0.99925,0.00046,0.00029,0.00000
237.00000,0.67194,0.99893,0.00073,0.00035,0.00000
237.05000,0.67194,0.99878,0.00075,0.00047,0.00000
237.10001,0.67194,0.99885,0.00077,0.00038,0.00000
237.14999,0.67194,0.99889,0.00077,0.00034,0.00000
237.20000,0.67194,0.99873,0.00102,0.00024,0.00000
237.25000,0.67194,0.99887,0.00074,0.00039,0.00000
237.30000,0.67194,0.99868,0.00103,0.00028,0.00000
237.35001,0.67194,0.99894,0.00073,0.00033,0.00000
237.39999,0.67194,0.99903,0.00061,0.00036,0.00000
237.45000,0.67194,0.99909,0.00046,0.00045,0.00000
237.50000,0.67194,0.99926,0.00029,0.00045,0.00000
237.55000,0.67194,0.99939,0.00021,0.00040,0.00000
237.60001,0.67194,0.99936,0.00026,0.00039,0.00000
237.64999,0.67194,0.99890,0.00034,0.00076,0.00000
237.70000,0.67194,0.99855,0.00065,0.00080,0.00000
237.75000,0.67194,0.99931,0.00045,0.00024,0.00000
237.80000,0.67194,0.99933,0.00051,0.00015,0.00000
