Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
965.90002,0.52191,0.99815,0.00000,0.00089,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00053,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
966.00000,0.52191,0.98924,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00938,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00036,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
966.09998,0.52197,0.02627,0.00002,0.00035,0.00000,0.00000,0.00002,0.00009,0.00001,0.00056,0.00000,0.00122,0.94442,0.00000,0.01722,0.00000,0.00000,0.00150,0.00002,0.00000,0.00089,0.00086,0.00000,0.00560,0.00002,0.00000,0.00007,0.00000,0.00005,0.00004,0.00057,0.00007,0.00001,0.00001,0.00006,0.00005,0.00000
966.20001,0.52191,0.19944,0.00000,0.00024,0.00000,0.00000,0.00000,0.02384,0.00000,0.00002,0.00000,0.00018,0.71274,0.00000,0.01039,0.00000,0.00000,0.00009,0.00000,0.00000,0.00900,0.00005,0.00000,0.00869,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00005,0.00001,0.00000,0.00016,0.00000,0.03503,0.00000
966.29999,0.52197,0.99357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00624,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000
966.40002,0.52191,0.99803,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00001,0.00054,0.00001,0.00001,0.00013,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00062,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00003,0.00001,0.00000,0.00005,0.00001,0.00026,0.00002
966.50000,0.52191,0.96270,0.00019,0.00071,0.00367,0.00019,0.00042,0.00000,0.00048,0.00077,0.00009,0.02027,0.00006,0.00005,0.00073,0.00010,0.00001,0.00005,0.00010,0.00010,0.00157,0.00116,0.00001,0.00031,0.00003,0.00008,0.00014,0.00028,0.00003,0.00012,0.00026,0.00046,0.00030,0.00334,0.00015,0.00060,0.00051
966.59998,0.52197,0.97935,0.00005,0.00087,0.00061,0.00020,0.00085,0.00000,0.00161,0.00016,0.00004,0.00152,0.00010,0.00003,0.00043,0.00012,0.00000,0.00003,0.00009,0.00003,0.00075,0.00258,0.00001,0.00020,0.00007,0.00024,0.00025,0.00070,0.00012,0.00013,0.00008,0.00128,0.00025,0.00101,0.00057,0.00075,0.00494
966.70001,0.52191,0.98906,0.00002,0.00066,0.00027,0.00009,0.00060,0.00000,0.00075,0.00010,0.00001,0.00100,0.00006,0.00001,0.00022,0.00006,0.00000,0.00001,0.00006,0.00002,0.00037,0.00209,0.00001,0.00007,0.00003,0.00013,0.00011,0.00037,0.00007,0.00008,0.00006,0.00071,0.00017,0.00068,0.00021,0.00026,0.00161
966.79999,0.52197,0.99803,0.00000,0.00056,0.00014,0.00026,0.00002,0.00000,0.00035,0.00016,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00012,0.00001,0.00000,0.00001,0.00000,0.00001,0.00002,0.00001,0.00003,0.00010,0.00003,0.00003,0.00000,0.00000,0.00000,0.00002
966.90002,0.52191,0.97417,0.00001,0.00824,0.00056,0.00067,0.00001,0.00005,0.00394,0.00358,0.00001,0.00251,0.00021,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00058,0.00018,0.00038,0.00001,0.00002,0.00001,0.00000,0.00000,0.00013,0.00446,0.00000,0.00005,0.00016,0.00002,0.00000,0.00000
967.00000,0.52191,0.82437,0.00000,0.00430,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00203,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00007,0.00000,0.00000,0.00000,0.00017,0.16880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
967.09998,0.52197,0.00230,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.99745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
967.20001,0.52191,0.12975,0.00000,0.00530,0.00011,0.00002,0.00017,0.00029,0.00000,0.00033,0.00001,0.00263,0.00072,0.00000,0.00046,0.00001,0.00000,0.00007,0.00006,0.00002,0.00000,0.00004,0.00001,0.00377,0.00041,0.00372,0.00004,0.00001,0.00000,0.02814,0.82346,0.00000,0.00001,0.00034,0.00007,0.00001,0.00000
967.29999,0.52197,0.96918,0.00000,0.00066,0.00001,0.00001,0.00003,0.00000,0.00002,0.00002,0.00006,0.00089,0.00085,0.00001,0.00010,0.00000,0.00000,0.00104,0.00011,0.00001,0.00003,0.00064,0.00002,0.00012,0.00004,0.00073,0.00001,0.00003,0.00000,0.00148,0.02262,0.00097,0.00025,0.00002,0.00001,0.00003,0.00000
967.40002,0.52191,0.99017,0.00001,0.00028,0.00001,0.00000,0.00016,0.00000,0.00001,0.00005,0.00002,0.00028,0.00011,0.00000,0.00025,0.00003,0.00050,0.00019,0.00023,0.00005,0.00063,0.00223,0.00000,0.00001,0.00024,0.00001,0.00001,0.00037,0.00000,0.00010,0.00311,0.00073,0.00004,0.00004,0.00000,0.00009,0.00000
967.50000,0.52191,0.99986,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
967.59998,0.52197,0.98432,0.00004,0.00046,0.00049,0.00011,0.00058,0.00000,0.00078,0.00013,0.00002,0.00116,0.00010,0.00002,0.00031,0.00005,0.00000,0.00001,0.00010,0.00003,0.00048,0.00183,0.00000,0.00017,0.00005,0.00018,0.00036,0.00109,0.00012,0.00018,0.00011,0.00205,0.00019,0.00129,0.00043,0.00072,0.00204
967.70001,0.52191,0.98513,0.00004,0.00088,0.00042,0.00012,0.00072,0.00000,0.00093,0.00015,0.00002,0.00129,0.00008,0.00001,0.00034,0.00009,0.00000,0.00003,0.00009,0.00002,0.00048,0.00266,0.00001,0.00011,0.00004,0.00020,0.00016,0.00050,0.00009,0.00012,0.00007,0.00110,0.00023,0.00085,0.00027,0.00043,0.00233
967.79999,0.52197,0.99134,0.00001,0.00052,0.00019,0.00008,0.00048,0.00000,0.00061,0.00006,0.00001,0.00075,0.00004,0.00001,0.00015,0.00005,0.00000,0.00001,0.00004,0.00001,0.00027,0.00181,0.00000,0.00005,0.00002,0.00010,0.00008,0.00032,0.00005,0.00005,0.00005,0.00053,0.00014,0.00047,0.00017,0.00019,0.00132
967.90002,0.52191,0.99099,0.00002,0.00053,0.00022,0.00008,0.00046,0.00000,0.00064,0.00010,0.00001,0.00080,0.00004,0.00000,0.00012,0.00005,0.00000,0.00001,0.00006,0.00001,0.00025,0.00130,0.00000,0.00006,0.00003,0.00008,0.00011,0.00047,0.00005,0.00011,0.00004,0.00061,0.00014,0.00047,0.00017,0.00024,0.00172
968.00000,0.52191,0.98861,0.00010,0.00031,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.01011,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00003,0.00053,0.00001,0.00000,0.00000,0.00000
968.09998,0.52197,0.99982,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
968.20001,0.52191,0.99916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
968.29999,0.52197,0.01370,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98558,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
968.40002,0.52191,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
968.50000,0.52191,0.11216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
968.59998,0.52197,0.99953,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00019,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
968.70001,0.52191,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
968.79999,0.52197,0.99898,0.00000,0.00011,0.00008,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00029,0.00002,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00003,0.00000,0.00010,0.00003,0.00003,0.00000,0.00000,0.00001,0.00002,0.00000
968.90002,0.52191,0.99720,0.00000,0.00016,0.00005,0.00005,0.00017,0.00000,0.00010,0.00002,0.00000,0.00030,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00005,0.00136,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00001,0.00001,0.00007,0.00006,0.00005,0.00020,0.00001,0.00001,0.00005
969.00000,0.52191,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006
969.09998,0.52197,0.99678,0.00002,0.00011,0.00004,0.00009,0.00025,0.00000,0.00023,0.00006,0.00001,0.00009,0.00003,0.00002,0.00008,0.00001,0.00000,0.00001,0.00001,0.00000,0.00011,0.00021,0.00000,0.00006,0.00011,0.00003,0.00017,0.00007,0.00003,0.00002,0.00001,0.00016,0.00008,0.00006,0.00016,0.00032,0.00055
969.20001,0.52191,0.98697,0.00001,0.00174,0.00062,0.00023,0.00054,0.00000,0.00062,0.00071,0.00004,0.00062,0.00022,0.00006,0.00061,0.00019,0.00000,0.00010,0.00018,0.00004,0.00018,0.00207,0.00014,0.00012,0.00012,0.00061,0.00018,0.00017,0.00010,0.00014,0.00016,0.00055,0.00034,0.00042,0.00041,0.00024,0.00056
969.29999,0.52197,0.69614,0.00421,0.02261,0.01021,0.00354,0.00940,0.00105,0.01044,0.01227,0.00649,0.01006,0.00311,0.00369,0.00518,0.00780,0.00079,0.00424,0.00203,0.00540,0.02995,0.05163,0.00169,0.01257,0.00202,0.01777,0.00084,0.00470,0.00252,0.00260,0.01309,0.00532,0.00219,0.01068,0.00424,0.00965,0.00987
969.40002,0.52191,0.50678,0.00050,0.04884,0.00480,0.02532,0.02839,0.00274,0.00327,0.04777,0.00467,0.00141,0.00139,0.00031,0.00011,0.00447,0.00650,0.00075,0.00283,0.00645,0.00998,0.02633,0.00883,0.00212,0.03003,0.00198,0.00559,0.00903,0.01546,0.00285,0.04173,0.01116,0.00963,0.11288,0.01187,0.00120,0.00204
969.50000,0.52191,0.71281,0.00002,0.00012,0.00036,0.00447,0.04776,0.00001,0.00018,0.00026,0.00076,0.00000,0.00000,0.00005,0.00000,0.00002,0.00029,0.00017,0.00003,0.00041,0.00007,0.00001,0.00000,0.00009,0.14445,0.00036,0.00395,0.00848,0.05779,0.00021,0.00122,0.00249,0.00130,0.01138,0.00042,0.00001,0.00003
969.59998,0.52197,0.18505,0.00000,0.00008,0.00331,0.04436,0.21297,0.00027,0.00014,0.00113,0.00014,0.00000,0.00000,0.00107,0.00000,0.00003,0.00015,0.00026,0.00006,0.00008,0.00197,0.00115,0.00002,0.00021,0.38412,0.00003,0.00232,0.00469,0.14174,0.00051,0.00010,0.00007,0.01157,0.00237,0.00003,0.00000,0.00001
969.70001,0.52191,0.00011,0.00000,0.00000,0.00005,0.00004,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99817,0.00000,0.00001,0.00005,0.00027,0.00000,0.00000,0.00000,0.00008,0.00019,0.00000,0.00000,0.00000
969.79999,0.52197,0.74279,0.00017,0.00000,0.00140,0.00419,0.00692,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.10016,0.00001,0.00000,0.00001,0.00000,0.00073,0.00001,0.00000,0.00000,0.00000,0.00001,0.09947,0.00000,0.00066,0.04321,0.00010,0.00008,0.00000,0.00000,0.00006,0.00002,0.00000,0.00000,0.00001
969.90002,0.52191,0.98994,0.00000,0.00000,0.00015,0.00109,0.00154,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00152,0.00002,0.00004,0.00002,0.00000,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00087,0.00000,0.00072,0.00161,0.00164,0.00001,0.00000,0.00002,0.00006,0.00000,0.00016,0.00000,0.00050
970.00000,0.52191,0.99966,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
970.09998,0.52197,0.99871,0.00000,0.00000,0.00002,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00103,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00007,0.00002,0.00001
970.20001,0.52191,0.99874,0.00000,0.00004,0.00000,0.00002,0.00001,0.00000,0.00018,0.00002,0.00000,0.00012,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00007,0.00003,0.00003,0.00052
970.29999,0.52197,0.94230,0.00006,0.00111,0.00225,0.00032,0.00188,0.00000,0.00198,0.00092,0.00006,0.00752,0.00005,0.00010,0.00170,0.00021,0.00000,0.00002,0.00006,0.00005,0.00058,0.00099,0.00007,0.00018,0.00009,0.00015,0.00268,0.00044,0.00021,0.00014,0.00020,0.00024,0.00098,0.02887,0.00065,0.00054,0.00242
970.40002,0.52191,0.99078,0.00005,0.00017,0.00000,0.00003,0.00007,0.00000,0.00037,0.00019,0.00009,0.00002,0.00001,0.00006,0.00000,0.00001,0.00009,0.00006,0.00011,0.00012,0.00022,0.00135,0.00002,0.00037,0.00012,0.00020,0.00000,0.00121,0.00001,0.00001,0.00012,0.00085,0.00003,0.00001,0.00001,0.00316,0.00008
970.50000,0.52191,0.97403,0.00001,0.00000,0.00000,0.00002,0.00000,0.00024,0.00046,0.00033,0.01316,0.00000,0.00000,0.00036,0.00000,0.00003,0.00003,0.00000,0.00000,0.00003,0.00000,0.00001,0.00190,0.00022,0.00001,0.00908,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00005,0.00000
970.59998,0.52197,0.92356,0.00000,0.00002,0.00000,0.00002,0.00000,0.00044,0.00000,0.00000,0.07471,0.00000,0.00000,0.00005,0.00000,0.00024,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00007,0.00041,0.00000,0.00037,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
970.70001,0.52191,0.39173,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.59731,0.00000,0.00000,0.00026,0.00000,0.00010,0.00132,0.00002,0.00002,0.00201,0.00000,0.00001,0.00006,0.00186,0.00001,0.00433,0.00000,0.00001,0.00000,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000
970.79999,0.52197,0.00128,0.00000,0.00050,0.00000,0.00000,0.00000,0.00030,0.00001,0.00002,0.99630,0.00000,0.00000,0.00007,0.00000,0.00003,0.00026,0.00077,0.00000,0.00033,0.00000,0.00000,0.00002,0.00006,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
970.90002,0.52191,0.67728,0.00000,0.20196,0.00000,0.00002,0.00000,0.00003,0.00072,0.00092,0.02973,0.01215,0.00001,0.00000,0.00025,0.00989,0.00006,0.00067,0.00001,0.00005,0.00000,0.00001,0.00022,0.00041,0.00002,0.06452,0.00000,0.00000,0.00000,0.00044,0.00060,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000
971.00000,0.52191,0.99615,0.00000,0.00097,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00011,0.00147,0.00003,0.00000,0.00002,0.00011,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00006,0.00002,0.00001,0.00001,0.00000,0.00001,0.00000,0.00069,0.00018,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
971.09998,0.52197,0.99923,0.00001,0.00019,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00006,0.00016,0.00000,0.00000,0.00001,0.00005,0.00001,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00015,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
971.20001,0.52191,0.99975,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
971.29999,0.52197,0.99856,0.00000,0.00017,0.00022,0.00007,0.00006,0.00000,0.00001,0.00002,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00005,0.00004,0.00003,0.00006,0.00004,0.00003,0.00004,0.00003,0.00008,0.00000,0.00001
971.40002,0.52191,0.99924,0.00000,0.00069,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
971.50000,0.52191,0.99988,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
971.59998,0.52197,0.99921,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00030,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
971.70001,0.52191,0.00199,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00060,0.00025,0.00000,0.99580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00010,0.00000,0.00000
971.79999,0.52197,0.05887,0.00070,0.00220,0.00000,0.00001,0.00001,0.00034,0.00000,0.00014,0.00018,0.00028,0.00041,0.00000,0.92549,0.00000,0.00000,0.00129,0.00004,0.00003,0.00180,0.00041,0.00001,0.00011,0.00002,0.00010,0.00001,0.00005,0.00000,0.00281,0.00006,0.00001,0.00285,0.00008,0.00142,0.00026,0.00000
971.90002,0.52191,0.99732,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00002,0.00144,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00002,0.00001,0.00000,0.00003,0.00000
972.00000,0.52191,0.99973,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
972.09998,0.52197,0.99798,0.00001,0.00013,0.00004,0.00001,0.00002,0.00000,0.00001,0.00006,0.00004,0.00028,0.00001,0.00000,0.00005,0.00003,0.00005,0.00000,0.00009,0.00007,0.00001,0.00014,0.00000,0.00004,0.00004,0.00000,0.00002,0.00024,0.00008,0.00007,0.00003,0.00015,0.00005,0.00001,0.00000,0.00020,0.00002
972.20001,0.52191,0.99993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
972.29999,0.52197,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
972.40002,0.52191,0.99982,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
972.50000,0.52191,0.99818,0.00000,0.00001,0.00030,0.00026,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00029,0.00000,0.00001,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00044,0.00004,0.00000,0.00000,0.00000,0.00000
972.59998,0.52197,0.10061,0.00005,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00062,0.00000,0.00000,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.88205,0.00000,0.00000,0.01505,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
972.70001,0.52191,0.13173,0.00035,0.00006,0.00000,0.18037,0.00013,0.00026,0.00003,0.03132,0.00093,0.00000,0.00087,0.00006,0.00001,0.00015,0.00005,0.00002,0.00000,0.00004,0.00001,0.00002,0.00014,0.00012,0.00001,0.00003,0.19303,0.00000,0.00414,0.45488,0.00000,0.00001,0.00001,0.00079,0.00014,0.00020,0.00006
972.79999,0.52197,0.01175,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00013,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98453,0.00000,0.00000,0.00219,0.00000,0.00000,0.00000,0.00000,0.00001,0.00035,0.00000
972.90002,0.52191,0.45192,0.00001,0.00000,0.00000,0.00003,0.00116,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.53756,0.00000,0.00000,0.00904,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000
973.00000,0.52191,0.30642,0.00198,0.00001,0.00018,0.07670,0.00868,0.00294,0.00419,0.03793,0.00327,0.00040,0.00029,0.00360,0.00782,0.03522,0.00216,0.00000,0.00190,0.00112,0.00062,0.01484,0.00279,0.00052,0.00058,0.00327,0.12705,0.00078,0.00495,0.25317,0.00063,0.00470,0.00012,0.00066,0.08747,0.00047,0.00256
