Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
209.30000,1.05394,0.96374,0.03626
209.39999,1.05394,0.97043,0.02957
209.50000,1.05394,0.96711,0.03289
209.60001,1.05392,0.96492,0.03508
209.70000,1.05394,0.98051,0.01949
209.80000,1.05394,0.98531,0.01469
209.89999,1.05394,0.98523,0.01477
210.00000,1.05394,0.98844,0.01156
210.10001,1.05392,0.99058,0.00942
210.20000,1.05394,0.99038,0.00962
210.30000,1.05394,0.99200,0.00800
210.39999,1.05394,0.99447,0.00553
210.50000,1.05394,0.99588,0.00412
210.60001,1.05392,0.99632,0.00368
210.70000,1.05394,0.99637,0.00363
210.80000,1.05394,0.99685,0.00315
210.89999,1.05394,0.99675,0.00325
211.00000,1.05394,0.99719,0.00281
211.10001,1.05392,0.99783,0.00217
211.20000,1.05394,0.99806,0.00194
211.30000,1.05394,0.99769,0.00231
211.39999,1.05394,0.99726,0.00274
211.50000,1.05394,0.99657,0.00343
211.60001,1.05392,0.99500,0.00500
211.70000,1.05394,0.99346,0.00654
211.80000,1.05394,0.99243,0.00757
211.89999,1.05394,0.99136,0.00864
212.00000,1.05394,0.98710,0.01290
212.10001,1.05392,0.98246,0.01754
212.20000,1.05394,0.98320,0.01680
212.30000,1.05394,0.97891,0.02109
212.39999,1.05394,0.97132,0.02868
212.50000,1.05394,0.97754,0.02246
212.60001,1.05392,0.98113,0.01887
212.70000,1.05394,0.96829,0.03171
212.80000,1.05394,0.96539,0.03461
212.89999,1.05394,0.97192,0.02808
213.00000,1.05394,0.96266,0.03734
213.10001,1.05392,0.96389,0.03611
213.20000,1.05394,0.94066,0.05934
213.30000,1.05394,0.95039,0.04961
213.39999,1.05394,0.95392,0.04608
213.50000,1.05394,0.95062,0.04938
213.60001,1.05392,0.94236,0.05764
213.70000,1.05394,0.93973,0.06027
213.80000,1.05394,0.94899,0.05101
213.89999,1.05394,0.96004,0.03996
214.00000,1.05394,0.95780,0.04220
214.10001,1.05392,0.96558,0.03442
214.20000,1.05394,0.97474,0.02526
214.30000,1.05394,0.96884,0.03116
214.39999,1.05394,0.97513,0.02487
214.50000,1.05394,0.97568,0.02432
214.60001,1.05392,0.97928,0.02072
214.70000,1.05394,0.97542,0.02458
214.80000,1.05394,0.96446,0.03554
214.89999,1.05394,0.97111,0.02889
215.00000,1.05394,0.97524,0.02476
215.10001,1.05392,0.96846,0.03154
215.20000,1.05394,0.96144,0.03856
215.30000,1.05394,0.96422,0.03578
215.39999,1.05394,0.96632,0.03368
215.50000,1.05394,0.96243,0.03757
215.60001,1.05392,0.95966,0.04034
215.70000,1.05394,0.95681,0.04319
215.80000,1.05394,0.97251,0.02749
215.89999,1.05394,0.97709,0.02291
216.00000,1.05394,0.97681,0.02319
216.10001,1.05392,0.97336,0.02664
216.20000,1.05394,0.97537,0.02463
216.30000,1.05394,0.98245,0.01755
216.39999,1.05394,0.98002,0.01998
216.50000,1.05394,0.98451,0.01549
216.60001,1.05392,0.98776,0.01224
216.70000,1.05394,0.98981,0.01019
216.80000,1.05394,0.99142,0.00858
216.89999,1.05394,0.99346,0.00654
217.00000,1.05394,0.99292,0.00708
217.10001,1.05392,0.99330,0.00670
217.20000,1.05394,0.99334,0.00666
217.30000,1.05394,0.99355,0.00645
217.39999,1.05394,0.99104,0.00895
217.50000,1.05394,0.98801,0.01199
217.60001,1.05392,0.97896,0.02104
217.70000,1.05394,0.96851,0.03149
217.80000,1.05394,0.96093,0.03907
217.89999,1.05394,0.95267,0.04733
218.00000,1.05394,0.95346,0.04654
218.10001,1.05392,0.93088,0.06912
218.20000,1.05394,0.93012,0.06988
218.30000,1.05394,0.94467,0.05533
218.39999,1.05394,0.95104,0.04896
218.50000,1.05394,0.95034,0.04966
218.60001,1.05392,0.95359,0.04641
218.70000,1.05394,0.95634,0.04366
218.80000,1.05394,0.96303,0.03697
218.89999,1.05394,0.97164,0.02836
219.00000,1.05394,0.97151,0.02849
219.10001,1.05392,0.97717,0.02283
219.20000,1.05394,0.97868,0.02132
219.30000,1.05394,0.98033,0.01967
219.39999,1.05394,0.98547,0.01453
219.50000,1.05394,0.98352,0.01648
219.60001,1.05392,0.98362,0.01638
219.70000,1.05394,0.97823,0.02177
219.80000,1.05394,0.97940,0.02060
219.89999,1.05394,0.98236,0.01764
220.00000,1.05394,0.97889,0.02111
220.10001,1.05392,0.97892,0.02108
220.20000,1.05394,0.97618,0.02382
220.30000,1.05394,0.97089,0.02911
220.39999,1.05394,0.97275,0.02725
220.50000,1.05394,0.97440,0.02560
220.60001,1.05392,0.97952,0.02048
220.70000,1.05394,0.98379,0.01621
220.80000,1.05394,0.98366,0.01634
220.89999,1.05394,0.98209,0.01791
221.00000,1.05394,0.98725,0.01275
221.10001,1.05392,0.98869,0.01131
221.20000,1.05394,0.99020,0.00980
221.30000,1.05394,0.99250,0.00750
221.39999,1.05394,0.99500,0.00500
221.50000,1.05394,0.99611,0.00389
221.60001,1.05392,0.99640,0.00360
221.70000,1.05394,0.99694,0.00306
221.80000,1.05394,0.99791,0.00209
221.89999,1.05394,0.99830,0.00170
222.00000,1.05394,0.99850,0.00150
222.10001,1.05392,0.99871,0.00129
222.20000,1.05394,0.99875,0.00125
222.30000,1.05394,0.99871,0.00129
222.39999,1.05394,0.99872,0.00128
222.50000,1.05394,0.99863,0.00137
222.60001,1.05392,0.99865,0.00135
222.70000,1.05394,0.99871,0.00129
222.80000,1.05394,0.99869,0.00131
222.89999,1.05394,0.99864,0.00136
223.00000,1.05394,0.99848,0.00152
223.10001,1.05392,0.99812,0.00188
223.20000,1.05394,0.99779,0.00221
223.30000,1.05394,0.99722,0.00278
223.39999,1.05394,0.99694,0.00306
223.50000,1.05394,0.99611,0.00389
223.60001,1.05392,0.99445,0.00555
223.70000,1.05394,0.99264,0.00736
223.80000,1.05394,0.99209,0.00791
223.89999,1.05394,0.99266,0.00734
224.00000,1.05394,0.99390,0.00610
224.10001,1.05392,0.99426,0.00574
224.20000,1.05394,0.99370,0.00630
224.30000,1.05394,0.99226,0.00774
224.39999,1.05394,0.99125,0.00875
224.50000,1.05394,0.99098,0.00902
224.60001,1.05392,0.99140,0.00860
224.70000,1.05394,0.99077,0.00923
224.80000,1.05394,0.98990,0.01010
224.89999,1.05394,0.98852,0.01148
225.00000,1.05394,0.98857,0.01143
225.10001,1.05392,0.99187,0.00813
225.20000,1.05394,0.99362,0.00638
225.30000,1.05394,0.99324,0.00676
225.39999,1.05394,0.99302,0.00698
225.50000,1.05394,0.99359,0.00641
225.60001,1.05392,0.99384,0.00616
225.70000,1.05394,0.99311,0.00689
225.80000,1.05394,0.99089,0.00911
225.89999,1.05394,0.98935,0.01065
226.00000,1.05394,0.98655,0.01345
226.10001,1.05392,0.98315,0.01685
226.20000,1.05394,0.98193,0.01807
226.30000,1.05394,0.98495,0.01505
226.39999,1.05394,0.98786,0.01214
226.50000,1.05394,0.98974,0.01026
226.60001,1.05392,0.98889,0.01111
226.70000,1.05394,0.99108,0.00892
226.80000,1.05394,0.99242,0.00758
226.89999,1.05394,0.99178,0.00822
227.00000,1.05394,0.99328,0.00672
227.10001,1.05392,0.99134,0.00866
227.20000,1.05394,0.99092,0.00908
227.30000,1.05394,0.98652,0.01348
227.39999,1.05394,0.98249,0.01751
227.50000,1.05394,0.98006,0.01994
227.60001,1.05392,0.97990,0.02010
227.70000,1.05394,0.97795,0.02205
227.80000,1.05394,0.97168,0.02832
227.89999,1.05394,0.96247,0.03753
228.00000,1.05394,0.96741,0.03259
228.10001,1.05392,0.96911,0.03089
228.20000,1.05394,0.97182,0.02818
228.30000,1.05394,0.97384,0.02616
228.39999,1.05394,0.97392,0.02608
228.50000,1.05394,0.97659,0.02341
228.60001,1.05392,0.97090,0.02910
228.70000,1.05394,0.96963,0.03037
228.80000,1.05394,0.96849,0.03151
228.89999,1.05394,0.97163,0.02837
229.00000,1.05394,0.96647,0.03353
229.10001,1.05392,0.95257,0.04743
229.20000,1.05394,0.97199,0.02801
229.30000,1.05394,0.97127,0.02873
229.39999,1.05394,0.96075,0.03925
229.50000,1.05394,0.96117,0.03883
229.60001,1.05392,0.97521,0.02479
229.70000,1.05394,0.97305,0.02695
229.80000,1.05394,0.97271,0.02729
229.89999,1.05394,0.97798,0.02202
230.00000,1.05394,0.98763,0.01237
230.10001,1.05392,0.99079,0.00921
230.20000,1.05394,0.99309,0.00691
230.30000,1.05394,0.99402,0.00598
230.39999,1.05394,0.99466,0.00534
230.50000,1.05394,0.99571,0.00429
230.60001,1.05392,0.99650,0.00350
230.70000,1.05394,0.99654,0.00346
230.80000,1.05394,0.99668,0.00332
230.89999,1.05394,0.99666,0.00334
231.00000,1.05394,0.99634,0.00366
231.10001,1.05392,0.99585,0.00415
231.20000,1.05394,0.99601,0.00399
231.30000,1.05394,0.99632,0.00368
231.39999,1.05394,0.99660,0.00340
231.50000,1.05394,0.99642,0.00358
231.60001,1.05392,0.99700,0.00300
231.70000,1.05394,0.99693,0.00307
231.80000,1.05394,0.99688,0.00312
231.89999,1.05394,0.99672,0.00328
232.00000,1.05394,0.99589,0.00411
232.10001,1.05392,0.99411,0.00589
232.20000,1.05394,0.99498,0.00502
232.30000,1.05394,0.99510,0.00490
232.39999,1.05394,0.99430,0.00570
232.50000,1.05394,0.99385,0.00615
232.60001,1.05392,0.99508,0.00492
232.70000,1.05394,0.99511,0.00489
232.80000,1.05394,0.99376,0.00624
232.89999,1.05394,0.99483,0.00517
233.00000,1.05394,0.99665,0.00335
233.10001,1.05392,0.99748,0.00252
233.20000,1.05394,0.99764,0.00236
233.30000,1.05394,0.99772,0.00228
233.39999,1.05394,0.99746,0.00254
233.50000,1.05394,0.99711,0.00289
233.60001,1.05392,0.99723,0.00277
233.70000,1.05394,0.99741,0.00259
233.80000,1.05394,0.99743,0.00257
233.89999,1.05394,0.99681,0.00319
234.00000,1.05394,0.99582,0.00418
234.10001,1.05392,0.99330,0.00670
234.20000,1.05394,0.99253,0.00747
234.30000,1.05394,0.99182,0.00818
234.39999,1.05394,0.99139,0.00861
234.50000,1.05394,0.98946,0.01054
234.60001,1.05392,0.99019,0.00981
234.70000,1.05394,0.99164,0.00836
234.80000,1.05394,0.99255,0.00745
234.89999,1.05394,0.99404,0.00596
235.00000,1.05394,0.99532,0.00468
235.10001,1.05392,0.99713,0.00287
235.20000,1.05394,0.99806,0.00194
235.30000,1.05394,0.99864,0.00136
235.39999,1.05394,0.99887,0.00113
235.50000,1.05394,0.99890,0.00110
235.60001,1.05392,0.99902,0.00098
235.70000,1.05394,0.99904,0.00096
235.80000,1.05394,0.99905,0.00095
235.89999,1.05394,0.99905,0.00095
236.00000,1.05394,0.99906,0.00094
236.10001,1.05392,0.99901,0.00099
236.20000,1.05394,0.99897,0.00103
236.30000,1.05394,0.99898,0.00102
236.39999,1.05394,0.99902,0.00098
236.50000,1.05394,0.99905,0.00095
236.60001,1.05392,0.99907,0.00093
236.70000,1.05394,0.99909,0.00091
236.80000,1.05394,0.99912,0.00088
236.89999,1.05394,0.99914,0.00086
237.00000,1.05394,0.99916,0.00084
237.10001,1.05392,0.99926,0.00074
237.20000,1.05394,0.99925,0.00075
237.30000,1.05394,0.99917,0.00083
237.39999,1.05394,0.99914,0.00086
237.50000,1.05394,0.99887,0.00113
237.60001,1.05392,0.99850,0.00150
237.70000,1.05394,0.99796,0.00204
237.80000,1.05394,0.99690,0.00310
237.89999,1.05394,0.99501,0.00499
238.00000,1.05394,0.98955,0.01045
238.10001,1.05392,0.98709,0.01291
238.20000,1.05394,0.98102,0.01898
238.30000,1.05394,0.96623,0.03377
238.39999,1.05394,0.96488,0.03512
238.50000,1.05394,0.96900,0.03100
238.60001,1.05392,0.95457,0.04543
238.70000,1.05394,0.95579,0.04421
238.80000,1.05394,0.95316,0.04684
238.89999,1.05394,0.96872,0.03128
239.00000,1.05394,0.96634,0.03366
239.10001,1.05392,0.96995,0.03005
239.20000,1.05394,0.97707,0.02293
239.30000,1.05394,0.96773,0.03227
239.39999,1.05394,0.97191,0.02809
239.50000,1.05394,0.96871,0.03129
239.60001,1.05392,0.96929,0.03071
239.70000,1.05394,0.96826,0.03174
239.80000,1.05394,0.97279,0.02721
239.89999,1.05394,0.96574,0.03426
240.00000,1.05394,0.95878,0.04122
240.10001,1.05392,0.95115,0.04885
240.20000,1.05394,0.95969,0.04031
240.30000,1.05394,0.96957,0.03043
240.39999,1.05394,0.96895,0.03105
240.50000,1.05394,0.96545,0.03455
240.60001,1.05392,0.97602,0.02398
240.70000,1.05394,0.97778,0.02222
240.80000,1.05394,0.98082,0.01918
240.89999,1.05394,0.98051,0.01949
241.00000,1.05394,0.97563,0.02437
241.10001,1.05392,0.97577,0.02423
241.20000,1.05394,0.97808,0.02192
241.30000,1.05394,0.96312,0.03688
241.39999,1.05394,0.93850,0.06150
241.50000,1.05394,0.94494,0.05506
241.60001,1.05392,0.96092,0.03908
241.70000,1.05394,0.95359,0.04641
241.80000,1.05394,0.92682,0.07318
241.89999,1.05394,0.94355,0.05645
242.00000,1.05394,0.95717,0.04283
242.10001,1.05392,0.92138,0.07862
242.20000,1.05394,0.92921,0.07079
242.30000,1.05394,0.96041,0.03959
242.39999,1.05394,0.96610,0.03390
242.50000,1.05394,0.95998,0.04002
242.60001,1.05392,0.96722,0.03278
242.70000,1.05394,0.97871,0.02129
242.80000,1.05394,0.97582,0.02418
242.89999,1.05394,0.97400,0.02600
243.00000,1.05394,0.98238,0.01762
243.10001,1.05392,0.98618,0.01382
243.20000,1.05394,0.99042,0.00958
243.30000,1.05394,0.99147,0.00853
243.39999,1.05394,0.99072,0.00928
243.50000,1.05394,0.99059,0.00941
243.60001,1.05392,0.98964,0.01036
243.70000,1.05394,0.98276,0.01724
243.80000,1.05394,0.98450,0.01550
243.89999,1.05394,0.98267,0.01733
244.00000,1.05394,0.98415,0.01585
244.10001,1.05392,0.98353,0.01647
244.20000,1.05394,0.98053,0.01947
244.30000,1.05394,0.98388,0.01612
244.39999,1.05394,0.98927,0.01073
244.50000,1.05394,0.99147,0.00853
244.60001,1.05392,0.99071,0.00929
244.70000,1.05394,0.99306,0.00694
244.80000,1.05394,0.99336,0.00664
244.89999,1.05394,0.99335,0.00666
245.00000,1.05394,0.99294,0.00706
245.10001,1.05392,0.99222,0.00778
245.20000,1.05394,0.98939,0.01061
245.30000,1.05394,0.98897,0.01103
245.39999,1.05394,0.98797,0.01203
245.50000,1.05394,0.98795,0.01205
245.60001,1.05392,0.98592,0.01408
245.70000,1.05394,0.98439,0.01561
245.80000,1.05394,0.98631,0.01369
245.89999,1.05394,0.98914,0.01086
246.00000,1.05394,0.98956,0.01044
246.10001,1.05392,0.99041,0.00959
246.20000,1.05394,0.99219,0.00781
246.30000,1.05394,0.99412,0.00588
246.39999,1.05394,0.99427,0.00573
246.50000,1.05394,0.99474,0.00526
246.60001,1.05392,0.99489,0.00511
246.70000,1.05394,0.99490,0.00510
246.80000,1.05394,0.99504,0.00496
246.89999,1.05394,0.99596,0.00404
247.00000,1.05394,0.99638,0.00362
247.10001,1.05392,0.99643,0.00357
247.20000,1.05394,0.99638,0.00362
247.30000,1.05394,0.99662,0.00338
247.39999,1.05394,0.99719,0.00281
247.50000,1.05394,0.99763,0.00237
247.60001,1.05392,0.99741,0.00259
247.70000,1.05394,0.99746,0.00254
247.80000,1.05394,0.99735,0.00265
247.89999,1.05394,0.99758,0.00242
248.00000,1.05394,0.99761,0.00239
248.10001,1.05392,0.99729,0.00271
248.20000,1.05394,0.99704,0.00296
248.30000,1.05394,0.99742,0.00258
248.39999,1.05394,0.99756,0.00244
248.50000,1.05394,0.99788,0.00212
248.60001,1.05392,0.99860,0.00140
248.70000,1.05394,0.99875,0.00125
248.80000,1.05394,0.99859,0.00141
248.89999,1.05394,0.99789,0.00211
249.00000,1.05394,0.99687,0.00313
249.10001,1.05392,0.99544,0.00456
249.20000,1.05394,0.99417,0.00583
249.30000,1.05394,0.99256,0.00744
249.39999,1.05394,0.99100,0.00900
249.50000,1.05394,0.98975,0.01025
249.60001,1.05392,0.98972,0.01028
249.70000,1.05394,0.99030,0.00970
249.80000,1.05394,0.99320,0.00680
249.89999,1.05394,0.99515,0.00485
250.00000,1.05394,0.99657,0.00343
250.10001,1.05392,0.99736,0.00264
250.20000,1.05394,0.99743,0.00257
250.30000,1.05394,0.99734,0.00266
250.39999,1.05394,0.99762,0.00238
250.50000,1.05394,0.99785,0.00215
250.60001,1.05392,0.99784,0.00216
250.70000,1.05394,0.99767,0.00233
250.80000,1.05394,0.99686,0.00314
250.89999,1.05394,0.99359,0.00641
251.00000,1.05394,0.98931,0.01069
251.10001,1.05392,0.98768,0.01232
251.20000,1.05394,0.98912,0.01088
251.30000,1.05394,0.98341,0.01659
251.39999,1.05394,0.97179,0.02821
251.50000,1.05394,0.96940,0.03060
251.60001,1.05392,0.96369,0.03631
251.70000,1.05394,0.95484,0.04516
251.80000,1.05394,0.94259,0.05741
251.89999,1.05394,0.94715,0.05285
252.00000,1.05394,0.96982,0.03018
252.10001,1.05392,0.97641,0.02359
252.20000,1.05394,0.97472,0.02528
252.30000,1.05394,0.98056,0.01944
252.39999,1.05394,0.98534,0.01466
252.50000,1.05394,0.98497,0.01503
252.60001,1.05392,0.98240,0.01760
252.70000,1.05394,0.98344,0.01656
252.80000,1.05394,0.98488,0.01512
252.89999,1.05394,0.98587,0.01413
253.00000,1.05394,0.98591,0.01409
253.10001,1.05392,0.97902,0.02098
253.20000,1.05394,0.97626,0.02374
253.30000,1.05394,0.98159,0.01841
253.39999,1.05394,0.97980,0.02020
253.50000,1.05394,0.97577,0.02423
253.60001,1.05392,0.97688,0.02312
253.70000,1.05394,0.98285,0.01715
253.80000,1.05394,0.97623,0.02377
253.89999,1.05394,0.97416,0.02584
254.00000,1.05394,0.97552,0.02448
254.10001,1.05392,0.97895,0.02105
254.20000,1.05394,0.98261,0.01739
254.30000,1.05394,0.98603,0.01397
254.39999,1.05394,0.98923,0.01077
254.50000,1.05394,0.99045,0.00955
254.60001,1.05392,0.98513,0.01487
254.70000,1.05394,0.98268,0.01732
254.80000,1.05394,0.98953,0.01047
254.89999,1.05394,0.98781,0.01219
255.00000,1.05392,0.98889,0.01111
255.10001,1.05392,0.98521,0.01479
255.20000,1.05394,0.97861,0.02139
255.30000,1.05394,0.97849,0.02151
255.39999,1.05396,0.97713,0.02287
255.50000,1.05392,0.96301,0.03699
255.60001,1.05392,0.95916,0.04084
255.70000,1.05394,0.95848,0.04152
255.80000,1.05394,0.95404,0.04596
255.89999,1.05396,0.95658,0.04342
256.00000,1.05392,0.95645,0.04355
256.10001,1.05392,0.94757,0.05243
256.20001,1.05392,0.95274,0.04726
256.29999,1.05396,0.94433,0.05567
256.39999,1.05396,0.93606,0.06394
256.50000,1.05392,0.93243,0.06757
256.60001,1.05392,0.93858,0.06142
256.70001,1.05392,0.96544,0.03456
256.79999,1.05396,0.93938,0.06062
256.89999,1.05396,0.96014,0.03986
257.00000,1.05392,0.95929,0.04071
257.10001,1.05392,0.96709,0.03291
257.20001,1.05392,0.97207,0.02793
257.29999,1.05396,0.97239,0.02761
257.39999,1.05396,0.96722,0.03278
257.50000,1.05392,0.97666,0.02334
257.60001,1.05392,0.97838,0.02162
257.70001,1.05392,0.97873,0.02127
257.79999,1.05396,0.97360,0.02640
257.89999,1.05396,0.97942,0.02058
258.00000,1.05392,0.98158,0.01842
258.10001,1.05392,0.98111,0.01889
258.20001,1.05392,0.98444,0.01556
258.29999,1.05396,0.98906,0.01094
258.39999,1.05396,0.98950,0.01050
258.50000,1.05392,0.98459,0.01541
258.60001,1.05392,0.98156,0.01844
258.70001,1.05392,0.98531,0.01469
258.79999,1.05396,0.98631,0.01369
258.89999,1.05396,0.98498,0.01502
259.00000,1.05392,0.97382,0.02618
259.10001,1.05392,0.97788,0.02212
259.20001,1.05392,0.97503,0.02497
259.29999,1.05396,0.97678,0.02322
259.39999,1.05396,0.98008,0.01992
259.50000,1.05392,0.98023,0.01977
259.60001,1.05392,0.98050,0.01950
259.70001,1.05392,0.98447,0.01553
259.79999,1.05396,0.98361,0.01639
259.89999,1.05396,0.97692,0.02308
260.00000,1.05392,0.98612,0.01388
260.10001,1.05392,0.99172,0.00828
260.20001,1.05392,0.99270,0.00730
260.29999,1.05396,0.99049,0.00951
260.39999,1.05396,0.99213,0.00787
260.50000,1.05392,0.99495,0.00505
260.60001,1.05392,0.99578,0.00422
260.70001,1.05392,0.99724,0.00276
260.79999,1.05396,0.99800,0.00200
260.89999,1.05396,0.99844,0.00156
261.00000,1.05392,0.99859,0.00141
261.10001,1.05392,0.99861,0.00139
261.20001,1.05392,0.99889,0.00111
261.29999,1.05396,0.99916,0.00084
261.39999,1.05396,0.99928,0.00072
261.50000,1.05392,0.99930,0.00070
261.60001,1.05392,0.99929,0.00071
261.70001,1.05392,0.99930,0.00070
261.79999,1.05396,0.99931,0.00069
261.89999,1.05396,0.99928,0.00072
262.00000,1.05392,0.99926,0.00074
262.10001,1.05392,0.99930,0.00070
262.20001,1.05392,0.99932,0.00068
262.29999,1.05396,0.99932,0.00068
262.39999,1.05396,0.99935,0.00065
262.50000,1.05392,0.99936,0.00064
262.60001,1.05392,0.99933,0.00067
262.70001,1.05392,0.99932,0.00068
262.79999,1.05396,0.99932,0.00068
262.89999,1.05396,0.99933,0.00067
263.00000,1.05392,0.99932,0.00068
263.10001,1.05392,0.99928,0.00072
263.20001,1.05392,0.99926,0.00074
263.29999,1.05396,0.99919,0.00081
263.39999,1.05396,0.99907,0.00093
263.50000,1.05392,0.99894,0.00106
263.60001,1.05392,0.99885,0.00115
263.70001,1.05392,0.99879,0.00121
263.79999,1.05396,0.99868,0.00132
263.89999,1.05396,0.99851,0.00149
264.00000,1.05392,0.99839,0.00161
264.10001,1.05392,0.99833,0.00167
264.20001,1.05392,0.99784,0.00216
264.29999,1.05396,0.99696,0.00304
264.39999,1.05396,0.99700,0.00300
264.50000,1.05392,0.99535,0.00465
264.60001,1.05392,0.99307,0.00693
264.70001,1.05392,0.98990,0.01010
264.79999,1.05396,0.98333,0.01667
264.89999,1.05396,0.97521,0.02479
265.00000,1.05392,0.96059,0.03941
265.10001,1.05392,0.94435,0.05565
265.20001,1.05392,0.95972,0.04028
265.29999,1.05396,0.95709,0.04291
265.39999,1.05396,0.93836,0.06164
265.50000,1.05392,0.92694,0.07306
265.60001,1.05392,0.91343,0.08657
265.70001,1.05392,0.95789,0.04211
265.79999,1.05396,0.97265,0.02735
265.89999,1.05396,0.96877,0.03123
266.00000,1.05392,0.96047,0.03953
266.10001,1.05392,0.95496,0.04504
266.20001,1.05392,0.95392,0.04608
266.29999,1.05396,0.95771,0.04229
266.39999,1.05396,0.95352,0.04648
266.50000,1.05392,0.97087,0.02913
266.60001,1.05392,0.96543,0.03457
266.70001,1.05392,0.97510,0.02490
266.79999,1.05396,0.97754,0.02246
266.89999,1.05396,0.97980,0.02020
267.00000,1.05392,0.98181,0.01819
267.10001,1.05392,0.98831,0.01169
267.20001,1.05392,0.98839,0.01161
267.29999,1.05396,0.99407,0.00593
267.39999,1.05396,0.99468,0.00532
267.50000,1.05392,0.99484,0.00516
267.60001,1.05392,0.99423,0.00577
267.70001,1.05392,0.99321,0.00679
267.79999,1.05396,0.99237,0.00763
267.89999,1.05396,0.99243,0.00757
268.00000,1.05392,0.99231,0.00769
268.10001,1.05392,0.99333,0.00667
268.20001,1.05392,0.99110,0.00890
268.29999,1.05396,0.98775,0.01225
268.39999,1.05396,0.98527,0.01473
268.50000,1.05392,0.98561,0.01439
268.60001,1.05392,0.98508,0.01492
268.70001,1.05392,0.98735,0.01265
268.79999,1.05396,0.98500,0.01500
268.89999,1.05396,0.98414,0.01586
269.00000,1.05392,0.98382,0.01618
269.10001,1.05392,0.98394,0.01606
269.20001,1.05392,0.97309,0.02691
269.29999,1.05396,0.97811,0.02189
269.39999,1.05396,0.98123,0.01877
269.50000,1.05392,0.97622,0.02378
269.60001,1.05392,0.97750,0.02250
269.70001,1.05392,0.98327,0.01673
269.79999,1.05396,0.98288,0.01712
269.89999,1.05396,0.98333,0.01667
270.00000,1.05392,0.98798,0.01202
270.10001,1.05392,0.99277,0.00723
270.20001,1.05392,0.99264,0.00736
270.29999,1.05396,0.99494,0.00506
270.39999,1.05396,0.99607,0.00393
270.50000,1.05392,0.99623,0.00377
270.60001,1.05392,0.99701,0.00299
270.70001,1.05392,0.99745,0.00255
270.79999,1.05396,0.99758,0.00242
270.89999,1.05396,0.99772,0.00228
271.00000,1.05392,0.99773,0.00227
271.10001,1.05392,0.99769,0.00231
271.20001,1.05392,0.99784,0.00216
271.29999,1.05396,0.99800,0.00200
271.39999,1.05396,0.99814,0.00186
271.50000,1.05392,0.99846,0.00154
271.60001,1.05392,0.99841,0.00159
271.70001,1.05392,0.99817,0.00183
271.79999,1.05396,0.99723,0.00277
271.89999,1.05396,0.99474,0.00526
272.00000,1.05392,0.99377,0.00623
272.10001,1.05392,0.99129,0.00871
272.20001,1.05392,0.98898,0.01102
272.29999,1.05396,0.98635,0.01365
272.39999,1.05396,0.97781,0.02219
272.50000,1.05392,0.97341,0.02659
272.60001,1.05392,0.96784,0.03216
272.70001,1.05392,0.95958,0.04042
272.79999,1.05396,0.96210,0.03790
272.89999,1.05396,0.96657,0.03343
273.00000,1.05392,0.96753,0.03247
273.10001,1.05392,0.96583,0.03417
273.20001,1.05392,0.96846,0.03154
273.29999,1.05396,0.97157,0.02843
273.39999,1.05396,0.96757,0.03243
273.50000,1.05392,0.97250,0.02750
273.60001,1.05392,0.97550,0.02450
273.70001,1.05392,0.97678,0.02322
273.79999,1.05396,0.96290,0.03710
273.89999,1.05396,0.96456,0.03544
274.00000,1.05392,0.95743,0.04257
274.10001,1.05392,0.94669,0.05331
274.20001,1.05392,0.95439,0.04561
274.29999,1.05396,0.95570,0.04430
274.39999,1.05396,0.91778,0.08222
274.50000,1.05392,0.89935,0.10065
274.60001,1.05392,0.88716,0.11284
274.70001,1.05392,0.90928,0.09072
274.79999,1.05396,0.84746,0.15254
274.89999,1.05396,0.88330,0.11670
275.00000,1.05392,0.94051,0.05949
275.10001,1.05392,0.94500,0.05500
275.20001,1.05392,0.91152,0.08848
275.29999,1.05396,0.91883,0.08117
275.39999,1.05396,0.95682,0.04318
275.50000,1.05392,0.96716,0.03284
275.60001,1.05392,0.95905,0.04095
275.70001,1.05392,0.94857,0.05143
275.79999,1.05396,0.97151,0.02849
275.89999,1.05396,0.95334,0.04666
276.00000,1.05392,0.92667,0.07333
276.10001,1.05392,0.92992,0.07008
276.20001,1.05392,0.96385,0.03615
276.29999,1.05396,0.96211,0.03789
276.39999,1.05396,0.96577,0.03423
276.50000,1.05392,0.97074,0.02926
276.60001,1.05392,0.98329,0.01671
276.70001,1.05392,0.98564,0.01436
276.79999,1.05396,0.98303,0.01697
276.89999,1.05396,0.98266,0.01734
277.00000,1.05392,0.98644,0.01356
277.10001,1.05392,0.98654,0.01346
277.20001,1.05392,0.98769,0.01231
277.29999,1.05396,0.98648,0.01352
277.39999,1.05396,0.97979,0.02021
277.50000,1.05392,0.97654,0.02346
277.60001,1.05392,0.97458,0.02542
277.70001,1.05392,0.97173,0.02827
277.79999,1.05396,0.96275,0.03725
277.89999,1.05396,0.97121,0.02879
278.00000,1.05392,0.97108,0.02892
278.10001,1.05392,0.96500,0.03500
278.20001,1.05392,0.96069,0.03931
278.29999,1.05396,0.96736,0.03264
278.39999,1.05396,0.96790,0.03210
278.50000,1.05392,0.96369,0.03631
278.60001,1.05392,0.95880,0.04120
278.70001,1.05392,0.96425,0.03575
278.79999,1.05396,0.95710,0.04290
278.89999,1.05396,0.96920,0.03080
279.00000,1.05392,0.97644,0.02356
